Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
297.1,1436,43.2,0,0,0,0,0,0,2
298.2,1521,36.2,70,0,0,0,0,0,1
301.8,2142,18.9,58,0,0,0,0,0,1
301.0,1567,34.5,116,0,0,0,0,0,1
300.1,1542,37.7,61,0,0,0,0,0,3
299.3,1445,43.6,47,0,0,0,0,0,1
299.5,1692,29.2,5,0,0,0,0,0,2
301.0,1491,42.9,155,0,0,0,0,0,1
300.4,1493,38.9,151,0,0,0,0,0,1
300.2,1492,47.3,150,0,0,0,0,0,1
300.6,1580,35.8,149,0,0,0,0,0,1
302.9,1443,46.6,90,0,0,0,0,0,1
303.7,1635,29.1,139,0,0,0,0,0,1
297.3,1499,41.9,202,0,0,0,0,0,1
300.3,1600,30.7,100,0,0,0,0,0,1
299.7,1362,50.6,192,0,0,0,1,0,1
299.8,1948,44.0,185,0,0,0,0,0,2
297.3,1532,36.3,26,0,0,0,0,0,2
299.9,1614,35.8,62,0,0,0,0,0,1
298.2,1558,36.3,138,0,0,0,0,0,1
300.9,1465,40.1,59,0,0,0,0,0,1
299.9,1553,41.6,88,0,0,0,0,0,1
300.7,1873,21.3,174,0,0,0,0,0,1
301.4,1543,35.1,155,0,0,0,0,0,1
296.8,1446,48.6,148,0,0,0,0,0,1
295.7,1712,28.5,192,0,0,0,0,0,2
297.1,1468,43.2,184,0,0,0,0,0,2
298.9,1411,50.6,136,0,0,0,0,0,1
301.6,1448,41.2,106,0,0,0,0,0,2
301.7,1379,27.7,204,0,0,0,0,0,2
298.0,1363,59.3,5,0,0,0,0,0,2
302.1,1418,43.5,0,0,0,0,0,0,1
298.8,1571,33.7,137,0,0,0,0,0,1
298.4,1566,37.7,120,0,0,0,0,0,1
300.4,1647,30.3,42,0,0,0,0,0,1
300.3,1532,40.2,194,0,0,0,0,0,1
301.8,1496,37.3,136,0,0,0,0,0,2
297.4,1442,42.7,197,0,0,0,0,0,2
299.0,1303,68.6,111,0,0,0,0,0,1
301.4,1314,59.1,110,0,0,0,0,0,2
300.9,1609,35.7,119,0,0,0,0,0,1
300.0,1398,48.6,150,0,0,0,0,0,1
299.1,1461,43.6,185,0,0,0,0,0,2
297.3,1628,33.5,5,0,0,0,0,0,2
301.9,1402,52.7,11,0,0,0,0,0,1
298.6,1353,43.2,92,0,0,0,0,0,1
299.0,1524,41.3,7,0,0,0,0,0,2
302.5,1412,42.6,192,0,0,0,0,0,1
300.8,1382,44.8,188,0,0,0,0,0,1
297.3,1448,46.6,78,0,0,0,0,0,2
299.8,1460,47.9,63,0,0,0,0,0,1
300.7,1567,31.8,92,0,0,0,0,0,1
301.4,1634,32.6,59,0,0,0,0,0,1
299.1,1388,50.4,178,0,0,0,0,0,3
302.1,1744,27.5,50,0,0,0,0,0,1
298.0,1531,39.4,7,0,0,0,0,0,1
299.5,1471,40.1,118,0,0,0,0,0,1
300.6,1574,35.7,116,0,0,0,0,0,1
300.7,1429,44.3,163,0,0,0,0,0,1
302.6,1520,44.1,208,0,0,0,0,0,1
297.6,1496,39.2,104,0,0,0,0,0,3
300.4,1527,51.2,4,0,0,0,0,0,2
302.9,2090,19.7,2,0,0,0,0,0,1
298.7,1672,30.5,180,0,0,0,0,0,1
302.5,1524,34.8,5,0,0,0,0,0,2
298.2,1432,44.4,18,0,0,0,0,0,1
300.1,1533,37.0,98,0,0,0,0,0,1
300.6,1394,48.2,92,0,0,0,0,0,2
298.9,1449,47.7,66,0,0,0,0,0,1
302.0,1573,32.1,94,0,0,0,0,0,2
301.5,1585,34.1,124,0,0,0,0,0,1
301.7,1399,38.8,174,0,0,0,0,0,1
297.4,1419,49.5,81,0,0,0,0,0,2
297.9,1450,44.1,125,0,0,0,0,0,2
298.1,1497,38.4,43,0,0,0,0,0,2
297.2,1633,34.9,115,0,0,0,0,0,1
297.0,1629,33.0,138,0,0,0,0,0,1
301.9,1336,58.2,110,0,1,0,0,0,1
298.9,1335,47.8,40,0,0,0,0,0,2
301.3,1603,36.3,0,0,0,0,0,0,1
301.6,1712,26.5,137,0,0,0,0,0,1
300.7,1460,45.6,174,0,0,0,0,0,1
302.5,1426,42.4,105,0,0,0,0,0,1
297.8,1483,40.4,2,0,0,0,0,0,1
298.2,1446,52.8,26,0,0,0,0,0,2
299.3,1326,51.9,179,0,0,0,0,0,1
298.0,1456,37.9,199,0,0,0,0,0,3
298.4,1515,38.2,146,0,0,0,0,0,1
301.7,1432,45.7,67,0,0,0,0,0,2
299.6,1388,53.8,158,0,0,0,0,0,2
298.4,1551,33.8,72,0,0,0,0,0,1
302.4,1734,38.6,145,0,0,0,0,0,1
300.5,1556,43.4,41,0,0,0,0,0,2
298.9,1452,43.6,78,0,0,0,0,0,1
299.2,1407,47.0,179,0,0,0,0,0,3
301.3,1356,60.7,2,0,0,0,0,0,1
298.0,1520,43.0,0,0,0,0,0,0,1
300.6,1233,47.3,23,0,0,0,0,0,2
297.0,1412,43.8,115,0,0,0,0,0,2
302.2,1501,40.6,52,0,0,0,0,0,1
300.7,1654,34.2,64,0,0,0,0,0,1
297.4,1517,41.5,9,0,0,0,0,0,2
299.2,1510,39.7,156,0,0,0,0,0,2
297.3,1694,30.6,181,0,0,0,0,0,1
297.4,1603,32.0,197,0,0,0,0,0,1
300.7,1486,44.5,74,0,0,0,0,0,1
297.0,1445,48.6,158,0,0,0,0,0,2
300.3,1477,41.4,166,0,0,0,0,0,2
298.9,1416,50.9,183,0,0,0,0,0,1
303.3,1350,53.2,65,0,0,0,0,0,1
300.5,1395,41.9,9,0,0,0,0,0,1
300.8,1872,22.5,123,0,0,0,0,0,1
301.6,1418,40.3,192,0,0,0,0,0,1
299.6,1556,33.3,75,0,0,0,0,0,1
298.7,1529,46.0,77,0,0,0,0,0,2
298.5,1548,37.5,154,0,0,0,0,0,2
298.3,1415,48.1,137,0,0,0,0,0,1
300.2,1427,46.6,98,0,0,0,0,0,2
296.7,1803,27.6,197,0,0,0,0,0,1
300.7,1763,31.9,17,0,0,0,0,0,1
298.6,1325,52.2,129,0,0,0,0,0,1
301.9,1445,43.0,124,0,0,0,0,0,1
301.5,1618,28.7,14,0,0,0,0,0,1
298.3,1348,55.5,101,0,0,0,0,0,1
302.0,1517,39.4,192,0,0,0,0,0,1
300.0,1548,23.8,84,0,0,0,0,0,1
297.4,1685,28.1,121,0,0,0,0,0,2
300.4,1550,39.7,141,0,0,0,0,0,2
302.5,1391,48.7,17,0,0,0,0,0,2
301.4,2008,20.3,77,0,0,0,0,0,2
298.3,1685,29.8,148,0,0,0,0,0,2
298.8,1479,47.2,133,0,0,0,0,0,2
301.0,1412,42.1,176,0,0,0,0,0,1
299.6,1687,26.5,48,0,0,0,0,0,2
302.2,1474,40.6,171,0,0,0,0,0,1
298.1,1406,47.3,27,0,0,0,0,0,2
299.6,1563,42.1,19,0,0,0,0,0,2
301.0,1412,52.6,66,0,0,0,0,0,1
298.8,1719,31.5,206,0,0,0,0,0,2
300.4,1336,57.5,127,0,0,0,0,0,2
300.6,1639,31.3,171,0,0,0,0,0,3
297.8,1620,34.6,28,0,0,0,0,0,2
297.6,1533,33.1,141,0,0,0,0,0,1
300.3,1456,44.3,32,0,0,0,0,0,1
302.0,1666,28.3,203,0,0,0,0,0,1
301.4,1513,38.9,176,0,0,0,0,0,1
299.1,1623,43.4,100,0,0,0,0,0,1
301.8,1662,27.6,0,0,0,0,0,0,2
300.8,1886,21.1,198,0,0,0,0,0,2
298.7,1490,40.9,72,0,0,0,0,0,2
302.6,1418,44.9,0,0,0,0,0,0,1
298.2,1418,42.4,101,0,0,0,0,0,1
299.3,1492,40.7,162,0,0,0,0,0,1
297.3,1491,41.4,29,0,0,0,0,0,1
302.3,1686,31.1,34,0,0,0,0,0,1
296.7,1359,51.3,197,0,0,0,0,0,1
298.7,1430,47.6,76,0,0,0,0,0,2
298.4,1771,27.5,128,0,0,0,0,0,3
300.0,1578,32.8,57,0,0,0,0,0,1
300.2,1447,50.4,31,0,0,0,0,0,1
298.2,1562,43.0,181,0,0,0,0,0,1
300.7,1402,44.8,205,0,0,0,0,0,2
302.3,1568,34.3,102,0,0,0,0,0,1
304.0,2354,15.0,59,0,0,0,0,0,1
298.9,1362,52.9,79,0,0,0,0,0,1
299.8,1597,35.9,148,0,0,0,0,0,2
301.3,1474,40.5,12,0,0,0,0,0,1
301.9,1439,41.7,94,0,0,0,0,0,2
297.4,1335,57.4,144,0,0,0,0,0,2
300.8,1359,51.1,12,0,0,0,0,0,2
296.7,1520,43.9,84,0,0,0,0,0,1
299.8,1697,47.3,185,0,0,0,0,0,1
302.2,1337,56.8,159,0,1,0,1,0,1
298.2,1390,57.0,83,0,0,0,0,0,1
302.0,1479,50.5,24,0,0,0,0,0,2
303.5,1565,38.9,173,0,0,0,0,0,1
299.8,1615,31.8,51,0,0,0,0,0,1
303.0,1664,35.9,186,0,0,0,0,0,1
302.5,1564,32.9,93,0,0,0,0,0,1
300.3,1601,32.1,0,0,0,0,0,0,1
298.7,1506,50.7,135,0,0,0,0,0,2
299.0,1541,39.0,58,0,0,0,0,0,1
301.0,1445,36.4,92,0,0,0,0,0,1
301.4,1442,42.3,111,0,0,0,0,0,1
299.7,1411,46.1,137,0,0,0,0,0,1
297.0,1548,35.3,195,0,0,0,0,0,3
297.4,1479,37.0,119,0,0,0,0,0,1
299.6,1408,46.8,0,0,0,0,0,0,1
300.5,1694,30.4,22,0,0,0,0,0,1
301.8,1308,61.1,0,0,0,0,0,0,2
301.7,1377,57.3,15,0,0,0,0,0,1
301.9,1765,28.8,24,0,0,0,0,0,1
300.2,1465,43.9,92,0,0,0,0,0,1
300.6,1663,30.0,149,0,0,0,0,0,1
297.3,1542,38.5,184,0,0,0,0,0,1
297.9,1892,22.0,107,0,0,0,0,0,1
298.1,1425,58.2,7,0,0,0,0,0,1
301.5,1447,37.5,146,0,0,0,0,0,1
297.5,1616,30.6,73,0,0,0,0,0,1
302.6,1470,39.7,139,0,0,0,0,0,1
298.3,1469,44.3,142,0,0,0,0,0,1
300.4,1441,51.0,55,0,0,0,0,0,1
301.9,1454,44.4,153,0,0,0,0,0,1
300.9,1436,46.7,67,0,0,0,0,0,2
298.0,1485,42.0,162,0,0,0,0,0,2
298.1,1615,32.7,0,0,0,0,0,0,1
300.9,1550,38.7,13,0,0,0,0,0,1
296.8,1466,54.8,43,0,0,0,0,0,1
299.6,1487,42.9,7,0,0,0,0,0,1
300.2,1426,50.6,46,0,0,0,0,0,1
300.3,1989,39.9,9,0,0,0,0,0,1
301.0,1711,29.9,148,0,0,0,0,0,2
301.2,1563,33.5,72,0,0,0,0,0,1
300.4,1507,40.7,154,0,0,0,0,0,1
302.2,1450,47.5,110,0,0,0,0,0,1
298.5,1515,44.5,132,0,0,0,0,0,1
301.9,1491,39.3,33,0,0,0,0,0,1
302.9,1744,26.9,35,0,0,0,0,0,2
297.4,1390,47.0,114,0,0,0,0,0,1
302.0,1394,45.9,106,0,0,0,0,0,1
299.4,1553,56.7,102,0,0,0,0,0,1
300.8,1406,50.1,182,0,0,0,0,0,2
300.2,1513,42.8,94,0,0,0,0,0,2
300.9,1536,36.0,25,0,0,0,0,0,1
298.1,1761,27.1,190,0,0,0,0,0,2
297.7,1479,43.9,87,0,0,0,0,0,1
297.0,1551,36.2,170,0,0,0,0,0,1
301.9,1650,29.8,166,0,0,0,0,0,1
295.8,1547,34.6,84,0,0,0,0,0,1
300.6,1445,48.7,33,0,0,0,0,0,3
301.9,1451,43.9,99,0,0,0,0,0,1
300.7,1450,44.9,173,0,0,0,0,0,3
301.3,1394,46.3,57,0,0,0,0,0,3
299.1,1565,37.0,101,0,0,0,0,0,2
297.9,1683,27.8,23,0,0,0,0,0,1
300.0,1379,55.5,4,0,0,0,0,0,2
300.5,1442,43.2,118,0,0,0,0,0,3
300.8,1482,39.0,0,0,0,0,0,0,1
297.6,1556,36.3,33,0,0,0,0,0,1
301.3,1414,51.4,119,0,0,0,0,0,1
299.4,1498,41.3,104,0,0,0,0,0,2
301.9,1471,42.1,162,0,0,0,0,0,1
299.1,1450,48.5,5,0,0,0,0,0,1
298.9,1488,43.6,160,0,0,0,0,0,1
296.8,1389,49.9,5,0,0,0,0,0,1
298.0,1457,46.7,96,0,0,0,0,0,1
297.1,1406,60.4,133,0,0,0,0,0,1
301.3,1554,43.4,84,0,0,0,0,0,1
300.7,1416,54.4,162,0,0,0,0,0,1
298.9,1735,26.7,117,0,0,0,0,0,1
298.1,1463,36.4,30,0,0,0,0,0,2
300.7,1510,26.0,195,0,0,0,0,0,1
302.3,1550,34.6,153,0,0,0,0,0,2
301.3,1544,47.3,79,0,0,0,0,0,1
302.6,1754,27.0,119,0,0,0,0,0,1
297.4,1620,37.9,154,0,0,0,0,0,1
300.3,1466,42.0,34,0,0,0,0,0,1
297.5,1686,30.7,128,0,0,0,0,0,1
303.5,1576,34.1,82,0,0,0,0,0,1
299.5,1496,46.4,16,0,0,0,0,0,1
301.7,1660,29.3,20,0,0,0,0,0,3
300.4,1587,31.7,131,0,0,0,0,0,1
302.6,1421,47.5,206,0,0,0,0,0,1
297.7,1691,31.4,207,0,0,0,0,0,1
301.0,1488,42.7,109,0,0,0,0,0,1
302.0,1709,32.7,173,0,0,0,0,0,2
300.7,1572,43.5,50,0,0,0,0,0,2
297.5,1760,25.9,207,0,0,0,0,0,1
302.3,1453,42.2,143,0,0,0,0,0,1
297.7,1610,33.3,115,0,0,0,0,0,1
297.5,1597,41.1,112,0,0,0,0,0,1
300.7,1402,55.9,75,0,0,0,0,0,1
300.7,1754,45.3,84,0,0,0,0,0,1
303.9,1451,46.8,197,0,0,0,0,0,1
298.9,1405,47.7,197,0,0,0,0,0,1
300.0,1594,32.0,152,0,0,0,0,0,2
299.3,1470,41.1,85,0,0,0,0,0,1
301.6,1642,30.4,139,0,0,0,0,0,1
300.5,1474,46.0,175,0,0,0,0,0,1
299.9,1668,34.8,151,0,0,0,0,0,1
300.7,1454,51.8,71,0,0,0,0,0,1
299.7,1360,52.4,126,0,0,0,0,0,2
302.2,1423,48.2,20,0,0,0,0,0,1
303.4,1694,29.9,69,0,0,0,0,0,1
302.3,1528,34.3,155,0,0,0,0,0,1
302.0,1533,36.3,2,0,0,0,0,0,1
300.1,1346,61.3,53,0,0,0,0,0,1
298.9,1397,48.8,76,0,0,0,0,0,1
299.5,1416,41.2,213,0,0,0,0,0,1
299.2,1527,37.5,179,0,0,0,0,0,1
298.5,1612,32.2,8,0,0,0,0,0,1
300.1,1377,53.8,38,0,0,0,0,0,1
300.7,1738,26.1,196,0,0,0,0,0,1
300.9,1573,44.2,104,0,0,0,0,0,1
298.5,1513,33.6,125,0,0,0,0,0,1
302.2,1357,54.5,9,0,0,0,0,0,2
301.3,1558,36.7,195,0,0,0,0,0,1
302.5,1404,45.3,92,0,0,0,0,0,1
299.2,1717,25.6,59,0,0,0,0,0,2
297.9,1523,36.7,40,0,0,0,0,0,1
297.0,1315,60.1,2,0,0,0,0,0,1
298.8,1496,38.2,169,0,0,0,0,0,2
303.0,1609,32.6,154,0,0,0,0,0,1
298.3,1515,36.0,98,0,0,0,0,0,1
300.8,1355,56.4,85,0,0,0,0,0,2
303.3,1651,30.6,150,0,0,0,0,0,3
297.9,1521,34.6,91,0,0,0,0,0,1
298.6,1320,57.9,32,0,0,0,0,0,2
301.8,1495,38.6,133,0,0,0,0,0,1
299.4,1480,38.4,17,0,0,0,0,0,1
300.7,1596,34.4,120,0,0,0,0,0,1
302.0,1465,42.8,70,0,0,0,0,0,2
302.0,1376,44.7,139,0,1,0,0,0,1
297.1,1459,35.6,98,0,0,0,0,0,2
301.6,1425,51.2,162,0,0,0,0,0,1
298.1,1567,36.1,95,0,0,0,0,0,1
297.2,1433,49.1,127,0,0,0,0,0,1
302.7,1594,32.7,68,0,0,0,0,0,1
301.5,1634,31.1,171,0,0,0,0,0,1
302.6,1331,52.0,59,0,1,0,0,0,1
300.1,1880,23.5,202,0,0,0,0,0,3
297.5,1426,48.0,35,0,0,0,0,0,3
301.8,1293,63.7,182,0,1,0,0,0,2
298.5,1663,32.4,116,0,0,0,0,0,1
295.5,1418,45.9,169,0,0,0,0,0,1
298.9,1585,35.0,179,0,0,0,0,0,1
297.1,1623,31.7,146,0,0,0,0,0,1
298.2,1530,36.0,59,0,0,0,0,0,2
301.0,1608,34.6,207,0,0,0,0,0,2
304.1,1525,50.3,39,0,0,0,0,0,1
301.6,1517,40.7,20,0,0,0,0,0,1
301.0,1533,43.3,119,0,0,0,0,0,1
298.1,1412,45.1,43,0,0,0,0,0,2
300.4,1608,50.7,114,0,0,0,0,0,1
300.6,1419,51.1,155,0,0,0,0,0,1
300.6,1467,47.7,124,0,0,0,0,0,3
297.8,1463,44.6,156,0,0,0,0,0,1
302.5,1339,49.0,138,0,1,0,0,0,1
301.4,1353,48.1,208,0,0,0,0,0,1
301.3,1457,30.9,0,0,0,0,0,0,2
301.3,1433,50.8,86,0,0,0,0,0,1
301.5,1592,36.0,157,0,0,0,0,0,2
303.1,1762,25.1,138,0,0,0,0,0,1
297.9,1415,48.0,158,0,0,0,0,0,1
300.5,1485,42.0,158,0,0,0,0,0,1
297.4,1486,48.6,173,0,0,0,0,0,1
299.8,1471,44.4,153,0,0,0,0,0,1
297.6,2514,53.2,179,0,0,0,0,0,1
300.2,1413,57.0,20,0,0,0,0,0,2
297.0,1499,37.4,122,0,0,0,0,0,1
299.7,1417,47.1,82,0,0,0,0,0,2
302.4,1880,23.2,37,0,0,0,0,0,2
298.2,1560,33.0,61,0,0,0,0,0,2
298.6,1683,27.1,46,0,0,0,0,0,1
297.3,2663,57.4,166,0,0,0,0,0,1
296.9,1540,36.1,84,0,0,0,0,0,2
300.0,1675,30.2,192,0,0,0,0,0,1
297.1,1597,36.6,177,0,0,0,0,0,1
300.0,1436,35.7,46,0,0,0,0,0,1
298.6,1454,47.5,18,0,0,0,0,0,1
302.0,1392,48.3,104,0,0,0,0,0,2
298.8,1548,33.7,29,0,0,0,0,0,1
299.3,1512,37.2,126,0,0,0,0,0,1
300.5,1435,47.7,73,0,0,0,0,0,1
299.7,1520,42.9,150,0,0,0,0,0,1
295.6,1596,32.9,0,0,0,0,0,0,1
297.5,1327,49.0,179,0,0,0,0,0,1
300.8,1519,37.0,54,0,0,0,0,0,3
297.3,1489,39.2,43,0,0,0,0,0,1
300.1,1806,31.4,38,0,0,0,0,0,1
299.9,1623,32.9,194,0,0,0,0,0,2
300.0,1775,27.1,25,0,0,0,0,0,1
297.1,1304,53.5,2,0,0,0,0,0,1
297.6,1476,49.5,55,0,0,0,0,0,2
297.8,1459,37.6,47,0,0,0,0,0,1
297.7,1681,32.1,116,0,0,0,0,0,2
301.9,1636,32.7,199,0,0,0,0,0,1
297.9,1510,39.9,53,0,0,0,0,0,1
300.6,1488,39.2,5,0,0,0,0,0,1
297.4,1618,47.7,179,0,0,0,0,0,1
297.5,1378,50.3,188,0,0,0,0,0,1
300.6,1430,41.8,15,0,0,0,0,0,1
298.9,1402,58.8,62,0,0,0,0,0,1
301.9,1627,31.3,79,0,0,0,0,0,1
299.1,1584,41.4,108,0,0,0,0,0,3
298.9,1567,35.6,15,0,0,0,0,0,1
303.3,1486,34.4,100,0,0,0,0,0,1
296.8,1368,48.9,140,0,0,0,0,0,1
295.6,1525,51.6,13,0,0,0,0,0,2
298.7,1446,45.7,9,0,0,0,0,0,1
298.8,1580,36.6,146,0,0,0,0,0,1
298.1,1437,55.7,95,0,0,0,0,0,1
301.3,1476,44.1,76,0,0,0,0,0,1
301.8,1329,55.6,195,0,0,0,0,0,1
300.9,1658,33.0,87,0,0,0,0,0,1
302.5,1540,35.0,186,0,0,0,0,0,1
300.4,1566,31.0,26,0,0,0,0,0,1
300.2,1528,30.4,9,0,0,0,0,0,2
304.2,1444,52.7,46,0,0,0,0,0,1
296.9,1477,37.2,0,0,0,0,0,0,2
302.5,1527,40.5,192,0,0,0,0,0,1
303.0,1728,26.4,163,0,0,0,0,0,2
298.8,1568,33.7,42,0,0,0,0,0,1
303.5,1564,35.9,171,0,0,0,0,0,1
301.2,1533,38.3,49,0,0,0,0,0,1
300.6,1390,46.7,46,0,0,0,0,0,2
301.2,1501,50.1,141,0,0,0,0,0,1
301.9,1609,32.8,121,0,0,0,0,0,2
298.9,1442,48.0,181,0,0,0,0,0,1
298.9,1387,57.3,171,0,0,0,0,0,2
299.2,1717,30.3,156,0,0,0,0,0,1
302.7,1441,51.1,148,0,0,0,0,0,1
303.9,1475,40.4,11,0,0,0,0,0,2
301.5,1335,52.4,33,0,0,0,1,0,3
303.8,1536,38.8,130,0,0,0,0,0,3
297.4,1433,34.3,173,0,0,0,0,0,1
299.1,1431,42.4,93,0,0,0,0,0,1
301.8,1565,35.3,35,0,0,0,0,0,3
297.1,1641,31.3,159,0,0,0,0,0,2
301.7,1510,43.0,39,0,0,0,0,0,1
299.9,1553,40.0,88,0,0,0,0,0,1
301.8,1544,42.9,114,0,0,0,0,0,1
298.9,1474,38.7,43,0,0,0,0,0,2
297.7,1392,28.4,104,0,0,0,0,0,1
301.0,1642,32.7,63,0,0,0,0,0,1
300.6,1420,45.7,24,0,0,0,0,0,3
297.4,1494,42.6,204,0,0,0,0,0,1
301.4,1605,32.5,52,0,0,0,0,0,2
302.2,1468,43.7,40,0,0,0,0,0,1
297.4,1474,40.1,131,0,0,0,0,0,1
300.1,1507,40.4,37,0,0,0,0,0,1
300.1,1634,33.7,78,0,0,0,0,0,1
298.0,1540,43.5,15,0,0,0,0,0,1
299.3,1801,24.4,98,0,0,0,0,0,2
296.3,1527,35.0,192,0,0,0,0,0,1
298.1,1766,23.8,0,0,0,0,0,0,2
297.4,1716,28.9,61,0,0,0,0,0,1
301.0,1400,47.1,20,0,0,0,0,0,1
300.1,1470,43.1,23,0,0,0,0,0,1
302.0,1738,25.2,0,0,0,0,0,0,2
300.7,1343,51.6,0,0,0,0,0,0,2
297.2,1568,37.9,204,0,0,0,0,0,1
302.6,1397,51.0,206,0,0,0,0,0,1
300.4,1777,23.6,164,0,0,0,0,0,1
303.6,1389,51.0,176,0,0,0,0,0,1
298.5,1564,35.2,162,0,0,0,0,0,1
300.2,1377,47.8,82,0,0,0,0,0,2
298.4,1450,43.4,0,0,0,0,0,0,1
301.3,1513,40.8,11,0,0,0,0,0,1
299.5,1965,38.1,164,0,0,0,0,0,1
300.6,1521,37.2,79,0,0,0,0,0,2
297.3,1485,42.8,143,0,0,0,0,0,2
300.4,1293,55.6,51,0,0,0,0,0,1
300.6,1648,31.7,76,0,0,0,0,0,1
300.3,1484,38.0,198,0,0,0,0,0,3
298.0,1584,32.9,27,0,0,0,0,0,1
299.0,1542,38.6,16,0,0,0,0,0,1
301.0,1560,32.9,148,0,0,0,0,0,1
301.5,1550,41.1,208,0,0,0,0,0,1
301.3,1391,48.0,57,0,0,0,0,0,1
302.3,1738,28.3,157,0,0,0,0,0,2
302.5,1524,31.6,59,0,0,0,0,0,1
300.3,1509,46.6,95,0,0,0,0,0,2
301.3,1597,36.8,92,0,0,0,0,0,2
301.0,1397,51.4,177,0,0,0,0,0,2
299.0,1882,23.8,0,0,0,0,0,0,2
298.5,1369,52.4,97,0,0,0,0,0,3
299.2,1737,27.6,175,0,0,0,0,0,1
296.3,1774,42.7,154,0,0,0,0,0,3
301.2,1612,30.9,45,0,0,0,0,0,1
302.3,1555,36.2,168,0,0,0,0,0,1
297.3,1369,53.8,148,0,0,0,0,0,1
297.6,1505,42.4,136,0,0,0,0,0,2
295.6,1761,25.3,161,0,0,0,0,0,2
300.3,1435,46.4,196,0,0,0,0,0,2
301.5,1522,36.6,202,0,0,0,0,0,1
303.3,1482,46.4,73,0,0,0,0,0,2
299.1,1484,39.3,153,0,0,0,0,0,1
301.1,1675,28.9,109,0,0,0,0,0,2
302.4,1624,34.0,146,0,0,0,0,0,1
297.3,1458,52.8,0,0,0,0,0,0,1
300.0,1517,35.7,197,0,0,0,0,0,2
298.8,1517,40.9,82,0,0,0,0,0,1
300.0,1633,29.8,26,0,0,0,0,0,2
299.9,1445,41.5,22,0,0,0,0,0,1
296.8,1519,44.6,66,0,0,0,0,0,1
300.4,1434,50.9,150,0,0,0,0,0,1
300.0,1843,22.8,106,0,0,0,0,0,1
300.9,1408,40.4,54,0,0,0,0,0,1
300.6,1589,37.7,120,0,0,0,0,0,1
302.2,1510,37.8,180,0,0,0,0,0,1
302.2,1622,34.0,44,0,0,0,0,0,1
301.9,1471,36.7,166,0,0,0,0,0,1
297.4,1734,28.9,118,0,0,0,0,0,1
298.4,1422,45.2,183,0,0,0,0,0,1
300.1,1610,34.3,119,0,0,0,0,0,1
297.3,1456,40.2,13,0,0,0,0,0,1
298.6,1376,48.1,79,0,0,0,0,0,1
301.1,1774,24.8,186,0,0,0,0,0,1
295.9,1589,35.3,117,0,0,0,0,0,1
300.1,1362,61.8,42,0,0,0,1,0,1
